feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target,predicted
-0.3300527352440008,1.554962727725765,0.9248262123767372,1.1475206166322423,0.819973642346786,0.9462436716153141,-0.6880821265803181,-0.19860215535348436,-0.9899153130235488,-0.21048803053703335,-1.7279438821438913,-3.788120277863011
1.4466861694873017,-1.16323982875029,1.09223944190075,-0.5501448983483982,0.16392595343337207,0.22598746010430507,0.1977074407087954,0.6744991984345704,0.39145949793353263,0.7836491298705383,13.925631678656664,14.668701486995003
-1.1867456144283648,-0.4815706827677333,0.06493297857269315,-0.45755418138145815,-1.0508754496515214,0.2892722520043055,0.5388668241692289,0.12129770922223503,-0.5629827138769333,0.5948410212322582,-5.199527249859178,-3.9608389627202722
-0.6893290680800719,-1.410467416412775,-1.2977283756812326,-1.4621104551954147,1.0095859678911938,-1.5145735090585566,0.27403884064930323,-0.265924194072433,-0.1026485734506316,1.3636072951996998,3.2203884446264315,-0.3901219170586694
0.967794469003426,0.3989921575016956,1.0500490415534267,0.3246582355025183,0.14299063480921648,-1.7260106186667665,-0.27036669676116976,-0.027384320403744018,1.953107198272574,0.6869566320986773,7.187867839951402,5.430976658585491
0.7716987106483447,-2.8485426206300755,1.1487657003721035,-1.7397137787780996,-0.36244094140313216,-1.1196698946261439,-1.2946814757209058,1.1608267873785194,-0.46770120131189136,0.3465038817307158,8.269344631812174,10.391037524022456
-0.22771961483575284,0.7154930967694852,-1.3990784281844755,-1.5202867922406096,0.45096263477647686,1.0067300712270648,-1.571152351117883,1.0815140862997412,0.03754184148682145,1.0918053390746456,0.5700193578182788,-3.3639880967556657
-0.6147369469659352,-0.20081723454165015,0.39395200899393523,-0.8630071380029918,1.089321356628154,1.1854805190416324,0.6064926261587394,0.06987638359648339,-2.990601448204536,0.4242911326544627,-3.247189391048133,-1.763251470861822
0.7960099700058577,0.9616880519293749,-0.16473022875896323,0.08459063374753534,1.4886019419519942,0.17958088931913696,0.5875252900639945,0.8705507172005115,0.6429313324226437,-0.12816917026649377,6.154089364820301,4.9538573291631955
0.8793072927089763,0.039309198743465314,-0.9123255140663579,-0.4624991531999693,0.34285346578164794,1.818464378381593,-0.48401962319627845,0.8047874435273991,-0.32805645067676004,0.11046875588613572,6.406204996858841,6.051316611753402
